commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
905730,C1824,Helios Retail,1999-01-05,Informatique,Routeur,6,719.18,ANNULE,United Kingdom,1999-01-05
905731,C2088,Sigma Studio,1999-02-01,Services,Audit,6,5165.32,OK,Canada,1999-02-01
905732,C1857,Orion Groupe,1999-01-05,Bureautique,Classement,3,49.14,OK,Japan,1999-01-05
905733,C1039,Orion Conseil,1999-01-14,Informatique,Routeur,7,816.79,OK,United Kingdom,1999-01-14
905734,C2496,Acme Labs,1999-01-27,Mobilier,Armoire,12,5588.09,OK,Australia,1999-01-27
905735,C2577,Vertex Solutions,1999-02-10,Services,Support,3,668.71,OK,Canada,1999-02-10
905736,C1004,Omega Services,1999-01-15,Bureautique,Reliure,2,38.47,OK,Canada,1999-01-15
905737,C2582,Nimbus Services,1999-02-10,Mobilier,Chaise,11,1478.52,OK,Japan,1999-02-10
905738,C2716,Atlas Labs,1999-02-15,Informatique,Ordinateur,11,10128.21,PENDING,United Kingdom,1999-02-15
905739,C1503,Helios Groupe,1999-01-20,Services,Audit,9,8734.96,OK,United Kingdom,1999-01-20
905740,C2069,Vertex Services,1999-01-15,Mobilier,Support ecran,2,128.32,OK,United Kingdom,1999-01-15
905741,C1888,Helios Conseil,1999-02-05,Mobilier,Bureau,12,3373.37,OK,Japan,1999-02-05
905742,C2695,Aster Labs,1999-01-25,Services,Accompagnement,8,4828.87,OK,Australia,1999-01-25
905743,C2187,Vertex Services,1999-01-05,Services,Accompagnement,5,3902.19,OK,Australia,1999-01-05
905744,C1403,Omega Studio,1999-01-19,Mobilier,Chaise,9,1179.18,OK,United Kingdom,1999-01-19
905745,C1836,Aster Logistics,1999-01-19,Bureautique,Papeterie,8,101.17,OK,Euro,1999-01-19
905746,C2651,Helios Logistics,1999-02-11,Informatique,Ordinateur,10,10220.03,OK,Australia,1999-02-11
905747,C2246,Acme Partners,1999-02-11,Mobilier,Lampe,9,420.61,OK,Japan,1999-02-11
905748,C1444,Acme Partners,1999-01-21,Services,Installation,1,290.54,OK,Canada,1999-01-21
905749,C1794,Nova Industries,1999-01-25,Informatique,Clavier,5,341.98,PENDING,Japan,1999-01-25
905750,C1797,Sigma Conseil,1999-02-18,Mobilier,Support ecran,2,113.95,PENDING,United Kingdom,1999-02-18
905751,C1166,Omega Solutions,1999-01-29,Bureautique,Reliure,4,108.04,ANNULE,Australia,1999-01-29
905752,C1956,Atlas Groupe,1999-02-03,Services,Support,7,1481.90,OK,Australia,1999-02-03
905753,C1952,Delta Services,1999-01-29,Informatique,Webcam,11,848.85,OK,United Kingdom,1999-01-29
905754,C2622,Acme Industries,1999-02-17,Services,Audit,11,12378.15,OK,United Kingdom,1999-02-17
905755,C1548,Aster Partners,1999-01-05,Mobilier,Chaise,5,712.75,OK,United Kingdom,1999-01-05
905756,C2531,Omega Partners,1999-02-16,Mobilier,Armoire,4,1990.02,ANNULE,Canada,1999-02-16
905757,C1781,Orion Labs,1999-02-08,Bureautique,Papeterie,8,104.98,PENDING,Japan,1999-02-08
905758,C1910,Zenith Solutions,1999-01-15,Informatique,Clavier,12,674.33,PENDING,Canada,1999-01-15
905759,C2382,Nova Partners,1999-01-25,Informatique,Ecran,1,218.18,OK,Japan,1999-01-25
905760,C1744,Nimbus Industries,1999-02-15,Services,Accompagnement,8,5916.64,PENDING,United Kingdom,1999-02-15
905761,C1498,Helios Industries,1999-02-01,Bureautique,Impression,6,823.13,OK,Japan,1999-02-01
905762,C2387,Acme Conseil,1999-02-10,Bureautique,Classement,1,18.89,PENDING,Australia,1999-02-10
905763,C1824,Vertex Labs,1999-01-11,Mobilier,Armoire,9,4550.55,OK,Japan,1999-01-11
905764,C2774,Vertex Solutions,1999-01-15,Mobilier,Armoire,6,2500.77,OK,Australia,1999-01-15
905765,C1371,Delta Conseil,1999-01-29,Mobilier,Armoire,2,777.68,PENDING,Japan,1999-01-29
905766,C1765,Aster Conseil,1999-02-11,Services,Accompagnement,10,5949.63,ANNULE,Canada,1999-02-11
905767,C1162,Sigma Logistics,1999-02-01,Bureautique,Reliure,1,21.77,OK,United Kingdom,1999-02-01
905768,C2224,Sigma Conseil,1999-01-04,Services,Support,7,1611.14,OK,Australia,1999-01-04
905769,C1287,Helios Retail,1999-01-28,Bureautique,Archivage,11,167.41,OK,Australia,1999-01-28
905770,C1050,Aster Logistics,1999-01-22,Informatique,Ecran,5,1170.71,OK,Euro,1999-01-22
905771,C2649,Helios Labs,1999-02-08,Informatique,Webcam,10,839.60,OK,United Kingdom,1999-02-08
905772,C1383,Helios Studio,1999-01-07,Mobilier,Bureau,2,651.61,OK,Canada,1999-01-07
905773,C1106,Helios Groupe,1999-01-12,Bureautique,Classement,11,200.64,OK,United Kingdom,1999-01-12
905774,C1724,Nimbus Services,1999-02-09,Mobilier,Armoire,10,5142.05,OK,Euro,1999-02-09
905775,C1557,Acme Labs,1999-01-25,Services,Installation,5,1343.71,OK,Australia,1999-01-25
905776,C2023,Aster Industries,1999-02-04,Mobilier,Support ecran,8,404.53,OK,Canada,1999-02-04
905777,C1779,Delta Groupe,1999-01-05,Bureautique,Impression,7,1267.36,OK,Euro,1999-01-05
905778,C1557,Aster Logistics,1999-01-12,Mobilier,Chaise,2,235.41,PENDING,United Kingdom,1999-01-12
905779,C2594,Nimbus Groupe,1999-02-02,Bureautique,Reliure,7,169.61,PENDING,Canada,1999-02-02
905780,C1113,Sigma Industries,1999-02-03,Bureautique,Archivage,6,112.97,PENDING,Canada,1999-02-03
905781,C1992,Helios Labs,1999-01-21,Services,Accompagnement,12,9499.75,OK,Euro,1999-01-21
905782,C1631,Zenith Studio,1999-01-22,Services,Support,10,2255.93,OK,Australia,1999-01-22
905783,C2780,Delta Conseil,1999-02-05,Bureautique,Archivage,2,29.27,OK,Euro,1999-02-05
905784,C1557,Zenith Conseil,1999-01-29,Informatique,Souris,11,342.17,OK,Australia,1999-01-29
905785,C2665,Aster Labs,1999-01-07,Informatique,Routeur,11,1341.93,OK,Canada,1999-01-07
905786,C1921,Omega Services,1999-01-12,Informatique,Clavier,1,60.22,ANNULE,Canada,1999-01-12
905787,C1538,Sigma Solutions,1999-01-25,Services,Accompagnement,1,597.06,OK,United Kingdom,1999-01-25
905788,C2511,Delta Services,1999-02-11,Mobilier,Caisson,3,562.20,OK,Canada,1999-02-11
905789,C2131,Atlas Logistics,1999-02-19,Bureautique,Impression,9,1130.51,OK,Canada,1999-02-19
905790,C2139,Vertex Partners,1999-01-21,Bureautique,Impression,8,1372.13,PENDING,Australia,1999-01-21
905791,C1189,Sigma Studio,1999-01-22,Mobilier,Lampe,9,305.27,OK,Euro,1999-01-22
905792,C1929,Vertex Studio,1999-01-12,Mobilier,Support ecran,9,560.91,OK,United Kingdom,1999-01-12
905793,C2726,Aster Conseil,1999-01-28,Mobilier,Lampe,7,235.96,OK,Japan,1999-01-28
905794,C1517,Nova Retail,1999-01-11,Bureautique,Papeterie,7,106.53,OK,Australia,1999-01-11
905795,C1810,Atlas Logistics,1999-02-19,Mobilier,Armoire,6,2814.38,OK,United Kingdom,1999-02-19
905796,C2402,Atlas Groupe,1999-02-16,Services,Audit,7,6402.85,OK,Canada,1999-02-16
905797,C2227,Acme Solutions,1999-01-22,Mobilier,Armoire,3,1188.43,PENDING,Australia,1999-01-22
905798,C1876,Delta Solutions,1999-02-05,Services,Installation,9,2781.11,OK ,Australia,1999-02-05
905799,C1198,Orion Logistics,18/01/1999,Informatique,Routeur,4,544.77,OK,Australia,1999-01-18
905800,C1766,Omega Groupe,1999-01-11,Mobilier,Chaise,11,1329.71,OK,Australia,1999-01-11
905801,C1882,Nova Conseil,1999-02-11,Bureautique,Classement,8,151.59,OK,Canada,1999-02-11
905802,C1934,Vertex Groupe,1999-02-11,Informatique,Ordinateur,3,2765.56,OK,United Kingdom,1999-02-11
905803,C1225,Zenith Logistics,1999-01-08,Services,Accompagnement,3,2308.71,OK,Japan,1999-01-08
905804,C2364,Helios Studio,1999-01-20,Bureautique,Classement,11,224.15,OK,United Kingdom,1999-01-20
905805,C2014,Orion Industries,1999-02-18,Services,Installation,8,1995.86,PENDING,Australia,1999-02-18
905806,C1976,Delta Labs,1999-02-09,Bureautique,Reliure,6,133.71,OK,Japan,1999-02-09
905807,C2658,Acme Logistics,1999-01-13,Informatique,Ordinateur,5,4679.58,OK,Australia,1999-01-13
905808,C1076,Vertex Partners,1999-01-26,Mobilier,Armoire,2,910.57,ANNULE,Australia,1999-01-26
905809,C1213,Sigma Solutions,1999-02-17,Services,Support,5,1015.42,OK,Euro,1999-02-17
905810,C2730,Nova Retail,1999-01-07,Services,Installation,10,3156.53,OK,Canada,1999-01-07
905811,C1502,Zenith Partners,1999-01-19,Bureautique,Papeterie,6,75.19,OK,Canada,1999-01-19
905812,C2378,Nova Logistics,1999-01-29,Bureautique,Impression,8,1091.75,OK,Euro,1999-01-29
905813,C2060,Orion Industries,1999-01-11,Informatique,Souris,2,61.70,OK,Australia,1999-01-11
905814,C1011,Zenith Conseil,1999-02-04,Services,Formation,11,10577.61,PENDING,Australia,1999-02-04
905815,C2193,Sigma Conseil,1999-01-27,Mobilier,Armoire,9,4384.50,OK,United Kingdom,1999-01-27
905816,C1785,Helios Industries,1999-02-12,Informatique,Webcam,7,485.78,OK,United Kingdom,1999-02-12
905817,C1101,Helios Studio,1999-01-25,Bureautique,Reliure,9,192.93,OK,Japan,1999-01-25
905818,C1347,Omega Industries,1999-01-06,Services,Formation,5,4443.60,OK,Canada,1999-01-06
905819,C1006,Omega Industries,1999-01-04,Services,Formation,5,3872.88,PENDING,United Kingdom,1999-01-04
905820,C2258,Acme Services,1999-01-11,Services,Support,4,662.04,OK,Japan,1999-01-11
905821,C1773,Omega Solutions,1999-02-12,Informatique,Clavier,4,255.83,OK,Canada,1999-02-12
905822,C2755,Sigma Industries,1999-01-26,Informatique,Clavier,11,607.62,OK,Japan,1999-01-26
905823,C1533,Zenith Groupe,1999-02-03,Informatique,Souris,3,76.92,PENDING,Japan,1999-02-03
905824,C1749,Orion Labs,1999-01-21,Bureautique,Impression,4,716.04,OK,Euro,1999-01-21
905825,C2574,Orion Partners,1999-01-12,Informatique,Ordinateur,11,10658.06,OK,Canada,1999-01-12
905826,C1297,Atlas Industries,1999-02-05,Bureautique,Papeterie,10,134.33,PENDING,Australia,1999-02-05
905827,C1522,Acme Partners,1999-01-11,Mobilier,Caisson,12,1818.13,PENDING,Canada,1999-01-11
905828,C1186,Nova Labs,1999-01-11,Informatique,Routeur,6,732.93,PENDING,Euro,1999-01-11
905829,C2558,Delta Partners,1999-01-28,Informatique,Routeur,1,104.02,OK,United Kingdom,1999-01-28
905830,C2177,Aster Solutions,1999-01-18,Informatique,Webcam,5,316.70,PENDING,Japan,1999-01-18
905831,C2261,Omega Services,1999-02-01,Mobilier,Armoire,9,4067.63,OK,Australia,1999-02-01
905832,C1988,Orion Retail,1999-02-01,Informatique,Webcam,5,373.68,OK,Canada,1999-02-01
905833,C1644,Nova Solutions,1999-02-17,Mobilier,Lampe,4,161.79,OK,Canada,1999-02-17
905834,C1710,Zenith Industries,1999-01-21,Bureautique,Papeterie,2,22.93,OK,Canada,1999-01-21
905835,C2318,Nimbus Services,1999-02-16,Mobilier,Bureau,11,3958.37,PENDING,Australia,1999-02-16
905836,C1617,Orion Services,1999/01/21,Mobilier,Armoire,11,5360.15,OK,United Kingdom,1999-01-21
905837,C1590,Vertex Services,1999-02-18,Informatique,Webcam,7,573.21,ANNULE,Japan,1999-02-18
905838,C1260,Sigma Solutions,1999-02-04,Mobilier,Bureau,1,340.78,OK,Canada,1999-02-04
905839,C1509,Sigma Solutions,1999-01-08,Mobilier,Chaise,8,965.41,ANNULE,United Kingdom,1999-01-08
905840,C1860,Acme Logistics,1999-02-19,Informatique,Ordinateur,5,5086.62,ANNULE,Japan,1999-02-19
905841,C1657,Atlas Conseil,1999-01-05,Bureautique,Papeterie,1,14.63,PENDING,Australia,1999-01-05
905842,C1210,Nimbus Solutions,1999-01-21,Mobilier,Armoire,2,774.10,PENDING,Canada,1999-01-21
905843,C2048,Omega Solutions,1999-01-20,Informatique,Webcam,6,495.51,OK,Euro,1999-01-20
905844,C1336,Atlas Groupe,1999-01-14,Services,Support,2,367.84,OK,Euro,1999-01-14
905845,C1217,Sigma Industries,1999-01-27,Mobilier,Chaise,10,1309.24,OK,Canada,1999-01-27
905846,C2127,Helios Industries,1999-01-11,Bureautique,Impression,10,1290.74,OK,Japan,1999-01-11
905847,C1381,Omega Solutions,1999-02-08,Informatique,Souris,6,196.10,OK,United Kingdom,1999-02-08
905848,C1425,Omega Logistics,1999-01-20,Bureautique,Papeterie,6,77.08,OK,Canada,1999-01-20
905849,C1410,Nimbus Services,1999-01-12,Mobilier,Armoire,6,2483.25,OK,Euro,1999-01-12
905850,C2145,Nimbus Retail,1999-02-10,Informatique,Ordinateur,7,5849.10,OK,Australia,1999-02-10
905851,C1879,Orion Industries,1999-01-22,Bureautique,Archivage,10,196.17,OK,Japan,1999-01-22
905852,C1160,Vertex Partners,1999-01-04,Services,Accompagnement,7,4695.83,OK,Canada,1999-01-04
905853,C2170,Vertex Labs,1999-01-21,Bureautique,Archivage,11,168.18,PENDING,Japan,1999-01-21
905854,C2150,Aster Retail,1999-01-27,Services,Formation,3,2208.48,OK,Japan,1999-01-27
905855,C2356,Acme Industries,1999-01-15,Mobilier,Chaise,6,768.10,OK,Euro,1999-01-15
905856,C2064,Atlas Groupe,1999-02-11,Informatique,Souris,4,104.28,PENDING,Australia,1999-02-11
905857,C2033,Vertex Labs,1999-02-08,Services,Audit,9,8471.30,PENDING,Japan,1999-02-08
905858,C2665,Helios Studio,1999-01-21,Bureautique,Papeterie,7,80.03,OK,United Kingdom,1999-01-21
905859,C2421,Atlas Partners,1999-01-11,Mobilier,Caisson,10,1521.96,OK,United Kingdom,1999-01-11
905860,C1824,Nimbus Partners,1999-01-28,Informatique,Ecran,1,236.63,OK,Australia,1999-01-28
905861,C1092,Omega Industries,1999-01-15,Services,Installation,10,"2 640,92 €",OK,Japan,1999-01-15
905862,C2184,Sigma Services,1999-02-05,Services,Accompagnement,4,3188.39,PENDING,Canada,1999-02-05
905863,C1523,Delta Groupe,1999-02-31,Mobilier,Support ecran,5,300.99,OK,Australia,
905864,C1707,Nimbus Services,1999-02-10,Bureautique,Reliure,3,73.07,PENDING,United Kingdom,1999-02-10
905865,C2048,Nova Services,1999-01-06,Mobilier,Chaise,11,1543.97,PENDING,United Kingdom,1999-01-06
905866,C2696,Vertex Labs,1999-01-13,Mobilier,Chaise,5,746.24,OK,Canada,1999-01-13
905867,C1122,Helios Partners,1999-01-04,Bureautique,Classement,11,189.39,OK,United Kingdom,1999-01-04
905868,C2231,Nimbus Logistics,1999-01-22,Services,Installation,2,626.91,OK,Canada,1999-01-22
905869,C1926,Delta Partners,1999-01-27,Informatique,Ordinateur,10,11230.02,OK,Canada,1999-01-27
905870,C2228,Nimbus Logistics,1999-01-04,Mobilier,Bureau,5,1333.72,ANNULE,Canada,1999-01-04
905871,C2449,Aster Studio,1999-01-14,Mobilier,Caisson,4,781.85,PENDING,United Kingdom,1999-01-14
905872,C2648,Atlas Services,1999-02-02,Informatique,Routeur,7,883.05,OK,Japan,1999-02-02
905873,C2122,Aster Services,1999-01-12,Informatique,Clavier,5,319.92,PENDING,Canada,1999-01-12
905874,C1531,Delta Services,1999-01-06,Services,Formation,3,1996.50,PENDING,Japan,1999-01-06
905875,C2445,Acme Labs,1999-02-10,Informatique,Souris,2,66.21,PENDING,Japan,1999-02-10
905876,C1153,Zenith Partners,1999-01-21,Informatique,Ecran,8,1674.14,OK,Canada,1999-01-21
905877,C1417,Omega Retail,1999-02-15,Bureautique,Archivage,7,103.60,PENDING,Canada,1999-02-15
905878,C2563,Zenith Partners,1999-02-12,Informatique,Souris,4,116.13,OK,Australia,1999-02-12
905879,C1235,Sigma Groupe,1999-01-25,Informatique,Ecran,1,223.17,PENDING,Canada,1999-01-25
905880,C1783,Vertex Logistics,1999-01-27,Services,Installation,2,481.70,PENDING,Australia,1999-01-27
905881,C1205,Sigma Conseil,1999-02-09,Informatique,Webcam,5,423.22,PENDING,United Kingdom,1999-02-09
905882,C1323,Delta Logistics,1999-02-10,Informatique,Ecran,6,1398.32,OK,Japan,1999-02-10
905883,C2707,Vertex Industries,1999-01-21,Mobilier,Caisson,10,,OK,United Kingdom,1999-01-21
905884,C2311,Sigma Groupe,1999-02-05,Services,Audit,2,1716.47,OK,Euro,1999-02-05
905885,C2445,Omega Partners,1999-01-11,Mobilier,Armoire,3,1163.61,PENDING,Australia,1999-01-11
905886,C1285,Sigma Groupe,1999-01-29,Mobilier,Caisson,3,566.18,OK,United Kingdom,1999-01-29
905887,C2163,Omega Studio,1999-02-09,Mobilier,Lampe,8,296.74,OK,Japan,1999-02-09
905888,C1709,Delta Conseil,1999-02-16,Bureautique,Reliure,5,93.79,OK,Australia,1999-02-16
905889,C1401,Nimbus Conseil,1999-02-01,Mobilier,Chaise,3,379.57,ANNULE,Japan,1999-02-01
905890,C1017,Zenith Partners,1999-01-04,Bureautique,Reliure,4,79.79,OK,Euro,1999-01-04
905891,C2332,Orion Labs,1999-01-13,Mobilier,Chaise,1,145.64,OK,Euro,1999-01-13
905892,C2287,Atlas Groupe,1999-02-09,Mobilier,Bureau,8,3033.10,PENDING,Australia,1999-02-09
905893,C2789,Atlas Studio,1999-02-01,Mobilier,Bureau,7,2266.74,OK,Euro,1999-02-01
905894,C1985,Vertex Logistics,1999-02-15,Mobilier,Lampe,8,334.96,ANNULE,Canada,1999-02-15
905895,C2052,Atlas Groupe,1999-01-04,Bureautique,Classement,4,67.55,OK,United Kingdom,1999-01-04
905896,C2508,Nimbus Services,1999-01-14,Bureautique,Reliure,1,20.20,ANNULE,United Kingdom,1999-01-14
905897,C1991,Nova Labs,1999-02-05,Bureautique,Impression,10,1396.71,OK,Japan,1999-02-05
905898,C1244,Orion Retail,1999-02-03,Services,Formation,7,6255.01,PENDING,Japan,1999-02-03
905899,C2194,Sigma Solutions,1999-02-08,Bureautique,Reliure,9,238.05,PENDING,Euro,1999-02-08
905900,C1938,Vertex Partners,1999-02-08,Bureautique,Impression,2,333.89,OK,Canada,1999-02-08
905901,C1143,Aster Partners,1999-01-18,Informatique,Clavier,12,650.06,ANNULE,Japan,1999-01-18
905902,C1094,Helios Services,1999-02-02,Bureautique,Reliure,10,188.31,OK,United Kingdom,1999-02-02
905903,C2577,Omega Studio,1999-02-15,Bureautique,Papeterie,3,32.61,OK,Australia,1999-02-15
905904,C2726,Aster Solutions,1999-01-22,Mobilier,Caisson,10,1892.73,PENDING,United Kingdom,1999-01-22
905905,C2421,Aster Solutions,1999-01-15,Bureautique,Reliure,3,59.99,OK,Australia,1999-01-15
905906,C1761,Nimbus Services,1999-01-15,Informatique,Clavier,10,586.51,OK,Australia,1999-01-15
905907,C2431,Nova Groupe,1999-02-16,Services,Support,9,2016.92,OK,Australia,1999-02-16
905908,C2129,Zenith Logistics,1999-02-11,Informatique,Clavier,7,328.43,OK,Canada,1999-02-11
905909,C1266,Vertex Logistics,1999-02-09,Mobilier,Chaise,5,N/A,OK,Japan,1999-02-09
905910,C1693,Zenith Studio,1999-01-20,Bureautique,Reliure,3,77.75,OK,Australia,1999-01-20
905911,C2384,Aster Services,1999-01-29,Bureautique,Archivage,9,173.08,OK,Australia,1999-01-29
905912,C2208,Helios Conseil,1999-01-08,Informatique,Ecran,1,253.70 $,OK,Japan,1999-01-08
905913,C2198,Nova Studio,1999-01-11,Bureautique,Papeterie,12,185.11,OK,Canada,1999-01-11
905914,C1399,Acme Partners,1999-01-04,Services,Installation,10,3207.86,OK,Canada,1999-01-04
905915,C1489,Delta Retail,1999-01-12,Informatique,Webcam,9,737.30,ANNULE,Australia,1999-01-12
905916,C2065,Orion Studio,1999-01-13,Services,Formation,11,8589.49,OK,United Kingdom,1999-01-13
905917,C1836,Delta Studio,1999-01-07,Mobilier,Chaise,11,1588.27,OK,Canada,1999-01-07
905918,C1212,Omega Retail,1999-01-04,Mobilier,Lampe,12,508.85,OK,Canada,1999-01-04
905919,C1841,Delta Solutions,1999-02-09,Mobilier,Support ecran,5,233.71,OK,Canada,1999-02-09
905920,C2796,Helios Groupe,1999-02-18,Mobilier,Chaise,7,858.77,OK,Australia,1999-02-18
905921,C2636,Nova Logistics,1999-01-28,Mobilier,Caisson,7,1135.92,OK,United Kingdom,1999-01-28
905922,C1217,Omega Solutions,1999-01-07,Bureautique,Papeterie,3,44.36,OK,Euro,1999-01-07
905923,C2067,Aster Partners,1999-01-13,Bureautique,Archivage,6,108.15,PENDING,United Kingdom,1999-01-13
905924,C1108,Nova Studio,1999-02-05,Bureautique,Classement,4,83.26,OK,Euro,1999-02-05
905925,C2298,Vertex Logistics,1999-02-17,Informatique,Webcam,10,582.01,PENDING,Euro,1999-02-17
905926,C2101,Nova Solutions,1999-01-25,Mobilier,Lampe,4,178.58,OK,United Kingdom,1999-01-25
905927,C1809,Acme Solutions,1999-02-11,Bureautique,Reliure,9,214.47,OK,Euro,1999-02-11
905928,C2136,Helios Studio,1999-02-12,Services,Formation,9,6182.41,OK,United Kingdom,1999-02-12
905929,C2089,Omega Studio,1999-02-16,Services,Formation,6,5802.90,OK,United Kingdom,1999-02-16
905930,C2519,Nimbus Studio,1999-02-15,Informatique,Ecran,11,2829.82,OK,Japan,1999-02-15
905931,C1193,Omega Conseil,1999-01-11,Mobilier,Support ecran,3,152.01,PENDING,Australia,1999-01-11
905932,C2514,Orion Groupe,1999-01-05,Mobilier,Armoire,5,2105.70,OK,Japan,1999-01-05
905933,C1607,Delta Partners,1999-02-09,Informatique,Souris,10,342.39,PENDING,United Kingdom,1999-02-09
905934,C1187,Vertex Retail,1999-02-09,Informatique,Clavier,5,273.32,OK,Australia,1999-02-09
905935,C1745,Nova Conseil,1999-01-20,Bureautique,Classement,1,18.49,OK,Canada,1999-01-20
905936,C1976,Acme Logistics,1999-01-12,Services,Audit,9,9468.07,PENDING,Canada,1999-01-12
905937,C2413,Helios Solutions,1999-01-05,Services,Support,9,1665.21,OK,United Kingdom,1999-01-05
905938,C1145,Helios Conseil,1999-02-19,Services,Accompagnement,7,4891.03,OK,Canada,1999-02-19
905939,C1524,Acme Partners,1999-02-04,Services,Support,5,996.92,OK,Australia,1999-02-04
905940,C1455,Vertex Logistics,1999-01-20,Services,Support,1,215.24,OK,Canada,1999-01-20
905941,C2353,Orion Labs,1999-01-28,Bureautique,Reliure,12,298.41,PENDING,Australia,1999-01-28
905942,C2278,Acme Conseil,1999-02-11,Bureautique,Reliure,7,191.80,OK,Canada,1999-02-11
905943,C2674,Zenith Solutions,1999-01-12,Mobilier,Support ecran,10,486.82,OK,Euro,1999-01-12
905944,C2488,Nimbus Industries,1999-01-29,Services,Formation,6,5276.86,OK,Euro,1999-01-29
905945,C1325,Atlas Partners,1999-02-05,Mobilier,Lampe,12,438.36,PENDING,Canada,1999-02-05
905946,C1798,Atlas Retail,1999-01-12,Mobilier,Lampe,2,94.12,PENDING,Australia,1999-01-12
905947,C2012,Acme Conseil,1999-02-18,Bureautique,Impression,11,1691.64,OK,United Kingdom,1999-02-18
905948,C2166,Atlas Retail,1999-01-19,Services,Support,6,1297.98,OK,Canada,1999-01-19
905949,C1862,Nova Partners,1999-01-05,Informatique,Clavier,6,395.57,OK,Japan,1999-01-05
905950,C2322,Orion Services,1999-01-07,Services,Formation,9,7177.57,PENDING,United Kingdom,1999-01-07
905951,C2057,Nimbus Groupe,1999-01-04,Mobilier,Bureau,5,1908.82,OK,Japan,1999-01-04
905952,C2362,Zenith Services,1999-02-04,Informatique,Clavier,2,123.90,OK,United Kingdom,1999-02-04
905953,C1448,Vertex Services,1999-01-21,Bureautique,Archivage,1,16.36,OK,Japan,1999-01-21
905954,C2665,Atlas Partners,1999-01-29,Bureautique,Papeterie,5,54.18,OK,Canada,1999-01-29
905955,C1000,Delta Partners,1999-02-11,Services,Formation,11,9830.39,PENDING,Australia,1999-02-11
905956,C1665,Vertex Industries,1999-01-15,Services,Accompagnement,10,5457.76,OK,Canada,1999-01-15
905957,C2758,Nova Labs,1999-01-13,Informatique,Webcam,7,572.32,OK,Japan,1999-01-13
