commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
904699,C1293,Orion Retail,1999-01-28,Informatique,Clavier,6,294.33,PENDING,Euro
904700,C1299,Atlas Conseil,1999-02-09,Informatique,Souris,1,34.50,OK,Australia
904701,C1592,Acme Conseil,1999-01-19,Services,Accompagnement,10,6710.83,OK,Canada
904702,C2452,Vertex Services,1999-01-06,Bureautique,Archivage,10,176.98,OK,United Kingdom
904703,C1865,Helios Logistics,1999-01-22,Mobilier,Chaise,9,1094.85,OK,United Kingdom
904704,C2141,Aster Solutions,1999-01-07,Mobilier,Chaise,8,1280.79,OK,Australia
904705,C2076,Aster Retail,1999-01-06,Mobilier,Bureau,10,2657.18,OK,Japan
904706,C1317,Acme Industries,1999-01-19,Services,Support,7,1554.02,OK,Japan
904707,C2335,Orion Retail,1999-01-15,Mobilier,Caisson,8,1407.34,PENDING,United Kingdom
904708,C2261,Delta Conseil,1999-01-13,Informatique,Routeur,4,510.33,PENDING,Euro
904709,C1312,Vertex Groupe,1999-01-11,Informatique,Webcam,8,608.33,OK,United Kingdom
904710,C1524,Acme Conseil,1999-01-15,Informatique,Webcam,11,920.26,PENDING,Japan
904711,C1753,Orion Groupe,1999-02-02,Bureautique,Archivage,9,154.64,OK,Japan
904712,C1930,Helios Industries,1999-01-05,Services,Accompagnement,3,2197.59,OK,Canada
904713,C1818,Atlas Labs,1999-02-10,Informatique,Routeur,6,715.53,OK,Canada
904714,C1034,Orion Partners,1999-01-28,Informatique,Webcam,8,540.93,OK,United Kingdom
904715,C2531,Zenith Industries,1999-02-01,Bureautique,Classement,2,36.99,OK,Japan
904716,C1159,Omega Partners,1999-01-29,Bureautique,Impression,4,541.60,OK,United Kingdom
904717,C2378,Atlas Labs,1999-01-22,Mobilier,Chaise,2,226.07,OK,Australia
904718,C2265,Aster Groupe,1999-02-16,Informatique,Souris,3,71.64,ANNULE,Australia
904719,C1356,Atlas Industries,1999-02-03,Informatique,Ecran,7,1927.46,OK,Canada
904720,C2715,Omega Groupe,1999-01-07,Services,Formation,5,3396.88,OK,Australia
904721,C1215,Acme Conseil,1999-01-26,Bureautique,Reliure,2,48.00,OK,Canada
904722,C2512,Orion Industries,1999-01-19,Bureautique,Archivage,11,206.59,OK,Japan
904723,C2224,Nimbus Industries,1999-01-04,Mobilier,Lampe,8,355.43,OK,Canada
904724,C2643,Atlas Groupe,1999-01-20,Mobilier,Chaise,8,1216.71,OK,Australia
904725,C1224,Omega Industries,1999-01-08,Informatique,Webcam,7,495.79,OK,Canada
904726,C1668,Nimbus Logistics,1999-01-04,Informatique,Souris,10,256.77,OK,Euro
904727,C1901,Zenith Studio,1999-01-06,Mobilier,Support ecran,1,51.84,OK,Canada
904728,C1309,Delta Retail,1999-02-11,Services,Installation,3,785.85,OK,Japan
904729,C2070,Vertex Services,1999-02-01,Bureautique,Reliure,12,282.89,OK,Japan
904730,C1216,Sigma Conseil,1999-01-06,Bureautique,Impression,3,495.61,OK,Canada
904731,C2650,Helios Studio,1999-01-20,Mobilier,Lampe,8,284.77,PENDING,Euro
904732,C1908,Nova Retail,1999-02-12,Mobilier,Chaise,10,1568.50,OK,Canada
904733,C2222,Sigma Studio,1999-02-12,Mobilier,Caisson,1,170.74,OK,United Kingdom
904734,C1393,Orion Industries,1999-02-12,Bureautique,Papeterie,8,101.13,PENDING,Japan
904735,C1792,Nova Groupe,1999-02-02,Bureautique,Papeterie,2,27.97,OK,Japan
904736,C2755,Nova Services,1999-02-02,Bureautique,Reliure,3,56.88,OK,Canada
904737,C2202,Atlas Partners,1999-02-10,Services,Installation,1,224.19,OK,United Kingdom
904738,C2745,Aster Partners,1999-01-15,Informatique,Routeur,12,1256.98,PENDING,Canada
904739,C2679,Delta Studio,1999-01-06,Bureautique,Reliure,5,102.55,PENDING,Australia
904740,C2353,Nimbus Conseil,1999-02-10,Bureautique,Impression,8,1133.14,OK,Canada
904741,C1893,Delta Studio,1999-02-16,Informatique,Clavier,4,270.81,OK,Canada
904742,C1601,Delta Conseil,1999-02-09,Bureautique,Reliure,9,189.03,OK,Japan
904743,C2223,Sigma Conseil,1999-02-02,Mobilier,Support ecran,3,147.46,PENDING,Canada
904744,C1652,Delta Conseil,1999-02-11,Services,Installation,7,1734.18,OK,Euro
904745,C1201,Atlas Studio,1999-01-29,Mobilier,Chaise,7,785.78,OK,United Kingdom
904746,C1211,Nova Groupe,1999-01-26,Bureautique,Classement,11,221.70,OK,United Kingdom
904747,C2617,Omega Conseil,1999-02-08,Bureautique,Reliure,9,215.71,PENDING,Japan
904748,C2096,Atlas Labs,1999-02-10,Mobilier,Lampe,12,456.14,OK,United Kingdom
904749,C2079,Omega Industries,1999-01-14,Bureautique,Impression,11,1903.58,OK,Canada
904750,C1627,Zenith Groupe,1999-01-13,Mobilier,Caisson,4,639.01,OK,Japan
904751,C2246,Zenith Groupe,1999-01-22,Services,Formation,2,1740.87,OK,Canada
904752,C2712,Sigma Groupe,1999-01-06,Services,Installation,1,247.43,OK,Japan
904753,C1970,Acme Conseil,1999-02-16,Bureautique,Archivage,6,112.05,OK,United Kingdom
904754,C1550,Aster Industries,1999-02-05,Mobilier,Bureau,10,2661.35,PENDING,Japan
904755,C1725,Acme Labs,1999-01-20,Services,Accompagnement,3,2017.68,OK,Canada
904756,C1313,Atlas Logistics,1999-01-27,Bureautique,Reliure,4,100.88,OK,Japan
904757,C1352,Orion Conseil,1999-01-22,Bureautique,Papeterie,10,123.57,OK,United Kingdom
904758,C2476,Nimbus Logistics,1999-01-11,Services,Accompagnement,11,8495.70,OK,Japan
904759,C2091,Nimbus Industries,1999-01-21,Informatique,Ecran,2,436.82,OK,Australia
904760,C2193,Sigma Labs,1999-01-08,Informatique,Clavier,4,208.24,OK,Canada
904761,C1995,Zenith Solutions,1999-01-20,Bureautique,Classement,9,192.87,ANNULE,Euro
904762,C1252,Atlas Solutions,1999-02-04,Services,Formation,5,3458.41,OK,Australia
904763,C2336,Nimbus Retail,1999-01-12,Informatique,Clavier,6,366.37,OK,Japan
904764,C1520,Delta Conseil,1999-02-03,Mobilier,Caisson,3,410.28,OK,Australia
904765,C2216,Omega Retail,1999-01-14,Bureautique,Impression,11,1679.97,OK,United Kingdom
904766,C1588,Delta Partners,1999-01-05,Mobilier,Support ecran,3,173.98,PENDING,Canada
904767,C2781,Aster Industries,1999-02-11,Mobilier,Armoire,12,5994.35,PENDING,Japan
904768,C2244,Nimbus Labs,1999-01-13,Services,Installation,11,3327.56,OK,Japan
904769,C1713,Zenith Solutions,1999-01-13,Bureautique,Reliure,11,281.68,OK,Japan
904770,C1174,Omega Partners,1999-01-07,Bureautique,Papeterie,4,55.61,OK,Australia
904771,C1672,Omega Partners,1999-02-08,Bureautique,Classement,5,91.08,OK,Euro
904772,C2704,Orion Conseil,1999-01-11,Informatique,Clavier,12,594.29,OK,Australia
904773,C1068,Helios Retail,1999-02-09,Informatique,Webcam,6,491.47,PENDING,Japan
904774,C2573,Nimbus Labs,1999-01-15,Informatique,Webcam,2,129.12,OK,Japan
904775,C1723,Helios Retail,1999-01-27,Informatique,Routeur,10,1101.34,OK,Euro
904776,C1868,Nimbus Services,1999-01-11,Informatique,Routeur,11,1150.56,OK,Euro
904777,C2220,Omega Retail,1999-01-06,Mobilier,Chaise,10,1225.58,ANNULE,United Kingdom
904778,C1617,Orion Labs,1999-01-28,Informatique,Webcam,1,63.17,OK,Euro
904779,C1896,Nimbus Groupe,1999-01-28,Bureautique,Papeterie,4,58.36,OK,United Kingdom
904780,C2177,Orion Logistics,1999-01-11,Mobilier,Armoire,6,2453.06,OK,Japan
904781,C1031,Acme Partners,1999-02-16,Informatique,Souris,6,186.48,OK,Australia
904782,C1418,Orion Services,1999-02-05,Bureautique,Papeterie,9,96.86,OK,Australia
904783,C2335,Nimbus Groupe,1999-01-27,Mobilier,Chaise,3,445.25,OK,Japan
904784,C2211,Helios Solutions,1999-01-19,Services,Installation,4,1077.23,ANNULE,Canada
904785,C1603,Nova Partners,1999-02-12,Informatique,Clavier,12,569.80,PENDING,Canada
904786,C1852,Aster Retail,1999-01-05,Services,Support,4,673.55,OK,Euro
904787,C2471,Atlas Conseil,1999-01-07,Mobilier,Armoire,12,4727.96,OK,Japan
904788,C2487,Nova Groupe,1999-01-14,Bureautique,Classement,8,150.79,OK,Japan
904789,C2585,Omega Retail,1999-01-29,Informatique,Ecran,7,1493.54,OK,Australia
904790,C1104,Acme Studio,1999-02-16,Mobilier,Support ecran,3,135.41,OK,Australia
904791,C1373,Orion Retail,1999-02-04,Mobilier,Bureau,5,1585.09,OK,Japan
904792,C1301,Sigma Partners,1999-01-05,Services,Installation,3,842.57,OK,Canada
904793,C1448,Atlas Retail,1999-02-01,Bureautique,Classement,1,21.16,ANNULE,Euro
904794,C2531,Nimbus Industries,1999-02-01,Mobilier,Lampe,9,401.88,ANNULE,Australia
904795,C1479,Sigma Partners,1999-01-04,Bureautique,Archivage,10,195.74,PENDING,United Kingdom
904796,C2105,Nimbus Studio,1999-01-14,Mobilier,Lampe,6,280.57,OK,Euro
904797,C2427,Nimbus Services,1999-02-08,Bureautique,Reliure,5,106.45,OK,Euro
904798,C1533,Acme Partners,1999-02-12,Bureautique,Impression,12,1942.52,OK,United Kingdom
904799,C1574,Acme Labs,1999-02-09,Informatique,Ecran,2,548.03,OK,United Kingdom
904800,C2231,Nimbus Labs,1999-02-03,Informatique,Ecran,1,210.87,PENDING,United Kingdom
904801,C1160,Orion Industries,1999-01-20,Bureautique,Reliure,11,252.04,OK,United Kingdom
904802,C2604,Orion Logistics,1999-01-20,Mobilier,Support ecran,5,221.58,OK,Australia
904803,C1601,Acme Industries,1999-01-15,Services,Installation,6,1483.20,OK,Japan
904804,C1432,Orion Services,1999-02-09,Services,Installation,3,775.72,OK,Euro
904805,C2129,Vertex Labs,1999-01-08,Mobilier,Lampe,7,240.42,OK,Australia
904806,C1394,Helios Industries,1999-02-04,Services,Accompagnement,6,4398.30,OK,Japan
904807,C1349,Aster Conseil,1999-02-09,Services,Installation,3,875.55,OK,Japan
904808,C1240,Sigma Labs,1999-01-19,Bureautique,Impression,4,518.25,ANNULE,Canada
904809,C2716,Nova Retail,1999-01-14,Bureautique,Reliure,11,232.27,ANNULE,Japan
904810,C2569,Nimbus Logistics,1999-02-12,Informatique,Ecran,11,2286.10,ANNULE,Canada
904811,C2685,Delta Groupe,1999-01-07,Services,Audit,8,6426.49,OK,Euro
904812,C1204,Atlas Services,1999-01-14,Mobilier,Armoire,7,3197.21,OK,United Kingdom
904813,C2318,Helios Labs,1999-02-12,Informatique,Souris,11,299.78,ANNULE,Japan
904814,C1379,Helios Conseil,1999-02-11,Bureautique,Classement,8,158.84,OK,United Kingdom
904815,C2394,Orion Retail,1999-02-16,Informatique,Webcam,8,625.20,OK,Japan
904816,C2469,Orion Studio,1999-01-27,Mobilier,Chaise,1,140.37,OK,Canada
904817,C2557,Helios Studio,1999-02-12,Services,Support,10,1732.55,PENDING,Japan
904818,C2726,Helios Retail,1999-01-28,Bureautique,Reliure,4,91.64,OK,United Kingdom
904819,C1977,Atlas Studio,1999-02-11,Services,Support,8,1614.93,OK,Canada
904820,C1303,Sigma Conseil,1999-01-29,Bureautique,Archivage,8,122.27,OK,Japan
904821,C1914,Orion Retail,1999-01-22,Services,Audit,7,7262.26,OK,Australia
904822,C2250,Nova Labs,1999-01-07,Informatique,Souris,3,84.19,OK,Canada
904823,C2347,Aster Labs,1999-01-12,Bureautique,Reliure,7,184.16,OK,Euro
904824,C1031,Helios Partners,1999-01-22,Services,Installation,10,2331.45,OK,United Kingdom
904825,C1893,Nimbus Groupe,1999-02-09,Services,Audit,1,1025.46,PENDING,United Kingdom
904826,C1977,Zenith Conseil,1999-01-14,Bureautique,Impression,8,1378.48,OK,Euro
904827,C1276,Sigma Industries,1999-02-04,Bureautique,Impression,6,1074.52,OK,Canada
904828,C2310,Vertex Labs,1999-02-12,Mobilier,Lampe,6,205.86,OK,Japan
904829,C2004,Orion Studio,1999-02-16,Mobilier,Armoire,6,2880.42,PENDING,Japan
904830,C1799,Aster Logistics,1999-01-12,Informatique,Souris,12,322.09,OK,United Kingdom
904831,C1683,Acme Labs,1999-02-12,Mobilier,Bureau,1,348.54,OK,Euro
904832,C1962,Delta Services,1999-02-02,Informatique,Routeur,7,906.12,OK,Euro
904833,C2019,Acme Services,1999-01-29,Mobilier,Bureau,12,4473.53,ANNULE,United Kingdom
904834,C1046,Omega Logistics,1999-02-16,Services,Accompagnement,9,4967.68,OK,United Kingdom
904835,C1891,Aster Studio,1999-01-14,Informatique,Ordinateur,10,12102.67,PENDING,Canada
904836,C2417,Sigma Industries,1999-01-05,Services,Accompagnement,7,5245.13,OK,Canada
904837,C2015,Zenith Services,1999-01-14,Informatique,Souris,8,199.91,ANNULE,Japan
904838,C1132,Vertex Conseil,1999-01-21,Informatique,Ordinateur,7,7427.85,OK,United Kingdom
904839,C1964,Delta Partners,1999-02-01,Informatique,Souris,1,24.91,OK,Canada
904840,C2255,Zenith Services,1999-01-05,Services,Accompagnement,9,5222.99,OK,United Kingdom
904841,C1043,Helios Conseil,1999-01-12,Informatique,Ordinateur,5,5781.66,OK,Australia
904842,C2578,Zenith Studio,1999-01-13,Informatique,Routeur,10,1433.02,OK,United Kingdom
904843,C2276,Orion Conseil,1999-01-28,Bureautique,Papeterie,12,150.26,OK,Canada
904844,C2250,Vertex Conseil,1999-01-07,Informatique,Webcam,5,346.19,OK,Canada
904845,C1219,Helios Solutions,1999-01-28,Services,Accompagnement,2,,PENDING,Japan
904846,C1196,Nova Solutions,1999-01-04,Informatique,Clavier,10,646.49,PENDING,Australia
904847,C1752,Vertex Logistics,1999-01-22,Services,Accompagnement,5,2917.35,OK,Euro
904848,C2693,Omega Services,1999-02-03,Informatique,Ordinateur,8,7784.33,PENDING,United Kingdom
904849,C1587,Delta Services,1999-01-27,Mobilier,Lampe,4,158.02,OK,Canada
904850,C2126,Aster Partners,1999-01-05,Informatique,Ecran,12,2654.57,OK,United Kingdom
904851,C2400,Nova Retail,1999-01-29,Informatique,Ecran,7,1534.43,OK,United Kingdom
904852,C1721,Omega Solutions,1999-01-22,Services,Accompagnement,10,5812.97,PENDING,Japan
904853,C1625,Aster Services,1999-01-13,Services,Support,7,1638.12,PENDING,United Kingdom
904854,C1998,Vertex Groupe,1999-02-05,Mobilier,Support ecran,2,N/A,PENDING,Euro
904855,C1906,Delta Services,1999-01-26,Services,Installation,8,2423.99,OK,Japan
904856,C1106,Orion Industries,1999-01-25,Services,Support,10,1901.64,OK,United Kingdom
904857,C1642,Delta Studio,1999-01-07,Mobilier,Lampe,4,133.72,OK,Australia
904858,C1585,Acme Studio,1999-01-06,Bureautique,Reliure,2,47.38,OK,United Kingdom
904859,C1573,Omega Groupe,1999-01-25,Bureautique,Classement,7,125.47,OK,Australia
904860,C2270,Atlas Groupe,1999-02-09,Mobilier,Armoire,1,370.26,OK,Australia
904861,C1129,Aster Conseil,1999-01-04,Bureautique,Impression,9,1266.97,OK,United Kingdom
904862,C2792,Nova Groupe,1999-01-26,Bureautique,Papeterie,12,169.34,OK,United Kingdom
904863,C1944,Orion Labs,1999-01-12,Bureautique,Reliure,6,134.10,En attente,Japan
904864,C1013,Delta Conseil,1999-02-04,Services,Support,8,1421.55,PENDING,Japan
904865,C2297,Aster Industries,1999-01-06,Bureautique,Papeterie,11,165.34,OK,Australia
904866,C1320,Nova Services,1999-02-01,Informatique,Clavier,12,739.80,OK,Euro
904867,C1851,Nova Groupe,1999-01-27,Services,Installation,5,1545.17,OK,Euro
904868,C1108,Delta Partners,1999-02-11,Bureautique,Impression,4,572.20,PENDING,United Kingdom
904869,C2697,Zenith Conseil,1999-01-06,Bureautique,Papeterie,5,61.60,OK,Canada
904870,C1496,Nova Conseil,1999-01-29,Mobilier,Support ecran,11,579.19,PENDING,Australia
904871,C1831,Vertex Groupe,1999-02-09,Mobilier,Lampe,8,332.21,OK,United Kingdom
904872,C1525,Helios Partners,1999-01-21,Informatique,Souris,8,221.75,PENDING,Australia
904873,C1634,Atlas Studio,1999-02-08,Bureautique,Reliure,10,264.15,OK,United Kingdom
904874,C1849,Nova Retail,1999-01-19,Mobilier,Chaise,12,1649.37,OK,Japan
904875,C2624,Nova Studio,1999-01-28,Bureautique,Reliure,1,21.95,OK,Euro
904876,C2162,Zenith Partners,1999-01-20,Services,Formation,9,6445.49,OK,Japan
904877,C2741,Sigma Industries,1999-01-14,Mobilier,Caisson,5,709.25,OK,Euro
904878,C2529,Delta Labs,1999-02-16,Mobilier,Bureau,12,3763.75,PENDING,Australia
904879,C2103,Acme Partners,1999-02-11,Bureautique,Papeterie,6,88.32,OK,United Kingdom
904880,C2347,Atlas Solutions,1999-01-22,Mobilier,Support ecran,8,360.76,OK,Australia
904881,C2486,Vertex Services,1999-01-07,Mobilier,Bureau,1,318.72,OK,Japan
904882,C1899,Aster Industries,1999-01-05,Services,Accompagnement,2,1549.66,OK,Canada
904883,C1967,Delta Groupe,1999-02-01,Services,Audit,7,7373.02,PENDING,Canada
904884,C1248,Zenith Conseil,1999-01-19,Bureautique,Papeterie,8,102.30 $,OK,United Kingdom
904885,C1936,Sigma Conseil,1999-02-04,Bureautique,Papeterie,8,121.50,OK,Australia
904886,C1581,Sigma Partners,1999-02-31,Services,Formation,9,7722.37,ANNULE,Japan
904887,C1093,Atlas Logistics,1999-01-26,Informatique,Ordinateur,2,2139.62,OK,United Kingdom
904888,C2133,Omega Studio,1999-01-29,Bureautique,Impression,4,495.48,OK,United Kingdom
904889,C1226,Sigma Solutions,1999-01-25,Informatique,Ordinateur,6,6461.32,OK,Australia
904890,C2697,Zenith Studio,1999-02-09,Bureautique,Archivage,11,202.05,OK,United Kingdom
904891,C1707,Vertex Labs,1999-02-09,Mobilier,Armoire,12,5222.09,PENDING,Canada
904892,C2504,Helios Services,1999-01-04,Bureautique,Classement,11,229.62,OK,Canada
904893,C1264,Acme Services,1999-01-12,Services,Formation,12,8010.50,OK,Australia
904894,C1732,Zenith Industries,1999-02-09,Bureautique,Reliure,11,222.00,OK,Japan
904895,C2471,Omega Retail,1999-01-05,Informatique,Souris,6,184.40,PENDING,Japan
904896,C1651,Nova Logistics,1999-01-25,Services,Formation,7,6181.34,OK,Japan
904897,C2793,Sigma Services,1999-02-11,Services,Support,7,1585.83,OK,United Kingdom
904898,C1498,Atlas Services,1999-01-26,Informatique,Clavier,1,60.36,OK,United Kingdom
904899,C1736,Acme Services,1999-02-16,Bureautique,Reliure,10,210.60,OK,Japan
904900,C1948,Omega Services,1999-01-26,Bureautique,Archivage,4,75.10,OK,Australia
904901,C1114,Acme Industries,1999-01-22,Services,Installation,9,2263.13,OK,Euro
904902,C1493,Nimbus Labs,1999-01-13,Bureautique,Papeterie,5,63.89,OK,United Kingdom
904903,C2713,Aster Logistics,1999-01-04,Services,Formation,7,5243.61,PENDING,United Kingdom
904904,C1963,Sigma Labs,1999-02-09,Bureautique,Impression,5,751.82,OK,Australia
904905,C2700,Sigma Services,1999-02-10,Informatique,Ecran,5,1245.55,OK,Japan
904906,C2181,Acme Solutions,1999-02-11,Services,Audit,5,4587.72,ANNULE,Australia
904907,C2572,Acme Partners,16/02/1999,Bureautique,Papeterie,10,133.52,ANNULE,Euro
904908,C1672,Orion Retail,1999-01-12,Bureautique,Archivage,5,78.37,OK,Canada
904909,C2045,Delta Services,1999-01-19,Bureautique,Reliure,3,65.19,OK,Australia
904910,C2420,Delta Services,1999-01-20,Bureautique,Impression,6,1052.13,OK,Canada
904911,C1517,Zenith Conseil,1999-01-06,Services,Accompagnement,9,5988.06,PENDING,United Kingdom
904912,C1027,Nimbus Partners,1999-01-07,Informatique,Webcam,12,919.35,PENDING,Japan
904913,C1179,Helios Industries,1999-01-20,Bureautique,Impression,2,261.25,ANNULE,Euro
904914,C1006,Zenith Studio,1999-02-02,Bureautique,Impression,12,2159.28,OK,Canada
904915,C2236,Omega Groupe,1999-02-09,Informatique,Routeur,7,949.25,OK,United Kingdom
904916,C2150,Vertex Labs,1999-01-14,Services,Support,9,1771.88,OK,Australia
904917,C1308,Aster Partners,1999-01-11,Informatique,Webcam,1,68.01,OK,Canada
904918,C1842,Acme Retail,1999-01-06,Informatique,Souris,2,52.16,OK,United Kingdom
904919,C2260,Nova Solutions,1999-02-02,Mobilier,Support ecran,2,112.01,PENDING,Canada
904920,C1588,Omega Logistics,1999-01-15,Informatique,Routeur,6,807.26,OK,Japan
904921,C2513,Sigma Labs,1999-02-09,Mobilier,Armoire,7,3148.06,OK,Australia
904922,C2112,Vertex Partners,1999-01-07,Mobilier,Lampe,12,430.05,OK,Euro
904923,C2093,Zenith Labs,1999-01-28,Services,Audit,4,3481.06,OK,Australia
904924,C1406,Acme Studio,1999-01-08,Informatique,Clavier,4,247.85,OK,United Kingdom
904925,C1212,Aster Labs,1999-01-21,Bureautique,Classement,6,92.97,PENDING,Japan
904926,C2015,Acme Studio,1999-01-04,Bureautique,Impression,4,672.75,OK,Canada
904927,C1777,Atlas Services,1999-01-15,Services,Formation,8,6932.18,OK,United Kingdom
904928,C1950,Sigma Retail,1999-02-05,Services,Audit,4,3736.42,OK,Australia
904929,C1994,Omega Services,1999-01-05,Informatique,Clavier,4,264.70,OK,Japan
904930,C1191,Vertex Labs,1999-01-28,Informatique,Souris,8,235.20,OK,Japan
904931,C1203,Helios Logistics,1999-01-08,Bureautique,Papeterie,10,131.60,OK,United Kingdom
904932,C2698,Atlas Groupe,1999-01-21,Services,Accompagnement,11,6473.61,OK,Australia
904933,C1867,Helios Labs,1999-01-21,Bureautique,Papeterie,7,101.50,PENDING,United Kingdom
904934,C2032,Aster Services,1999-01-06,Informatique,Routeur,10,1042.54,PENDING,Australia
904935,C1351,Helios Studio,1999-01-21,Mobilier,Support ecran,1,52.98,PENDING,United Kingdom
904936,C2222,Delta Solutions,1999-02-02,Mobilier,Chaise,11,1565.08,PENDING,Euro
904937,C1906,Acme Groupe,1999-01-07,Bureautique,Archivage,1,18.06,OK,United Kingdom
904938,C2265,Helios Partners,1999-02-12,Mobilier,Armoire,9,4703.95,OK,Australia
904939,C2679,Orion Services,1999-01-13,Informatique,Souris,7,237.17,OK,Canada
904940,C2417,Zenith Solutions,1999-01-21,Bureautique,Classement,2,33.72,OK,Japan
904941,C1060,Atlas Logistics,1999-02-05,Services,Installation,1,254.30,OK,Euro
904942,C1975,Aster Studio,1999-01-13,Bureautique,Archivage,8,155.03,OK,United Kingdom
904943,C1911,Helios Solutions,1999-02-16,Mobilier,Caisson,4,656.34,OK,United Kingdom
904944,C2790,Helios Services,1999-01-26,Bureautique,Impression,2,285.20,ANNULE,Japan
